Drug_ID,Drug,Y,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,AtomCount,Predicted_Value,Lipinski,Ghose,Veber,Egan,Muegge,Units
26659353,CC1CC(C#N)N(N(C)C)C1=C(C#N)C#N,17.5313,215.26000000000002,0.99824,0.0,5.0,77.85,1.0,16.0,9.064229011535645,Yes,No,Yes,Yes,Yes,-
26727879,COc1ccc(/C=C(\NC(=O)c2ccccc2)C(=O)N/N=C/c2cccnc2)cc1,6.50009999999999,400.43800000000005,3.011400000000001,2.0,5.0,92.67999999999999,7.0,30.0,-0.5063861012458801,Yes,Yes,Yes,Yes,Yes,-
7969117,O=C(CCCCCN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1nccs1,1.8461,359.4510000000001,2.4491000000000005,1.0,5.0,79.37,7.0,25.0,7.067924976348877,Yes,Yes,Yes,Yes,Yes,-
16952539,O=C(Cc1csc(N2CCOCC2)n1)N/N=C/c1cccc(O)c1,-2.27310000000001,346.41200000000003,1.3780999999999997,2.0,7.0,87.05000000000001,5.0,24.0,9.143617630004883,Yes,Yes,Yes,Yes,Yes,-
26729465,Cc1cc(NC(=O)c2ccc([N+](=O)[O-])cc2)n(C)n1,16.6977,260.253,1.8890199999999997,1.0,5.0,90.05999999999999,3.0,19.0,4.754898548126221,Yes,No,Yes,Yes,Yes,-
49821327,COc1cccc(/C=C2\SC(=O)N(CC(=O)NC3C=CS(=O)(=O)C3)C2=O)c1,2.49919999999999,408.4570000000001,1.1584,1.0,7.0,109.85,5.0,27.0,10.087305068969727,Yes,Yes,Yes,Yes,Yes,-
46501133,Cc1ccccc1-c1nc2c(s1)CCc1onc(-c3ccc(Cl)cc3)c1-2,14.3872,378.88400000000007,6.192520000000004,0.0,4.0,38.92,2.0,26.0,7.54917573928833,No,No,Yes,No,No,-
24781109,COCCCNC(=O)c1c[nH]c2ccc(S(=O)(=O)N3CCc4ccccc43)cc2c1=O,12.774,441.5090000000003,2.0458,2.0,5.0,108.57,7.0,31.0,7.59219217300415,Yes,Yes,Yes,Yes,Yes,-
24813128,C=CCNC(=O)C1CCN(c2cnccn2)CC1,12.122,246.31399999999996,0.9951999999999999,1.0,4.0,58.120000000000005,4.0,18.0,9.26114273071289,Yes,No,Yes,Yes,Yes,-
47204584,CCOc1ccc(N(CC(=O)NCCSCc2ccc(Cl)cc2)S(C)(=O)=O)cc1,11.1752,457.0170000000001,3.554300000000003,1.0,5.0,75.71000000000001,11.0,29.0,3.4817380905151367,Yes,Yes,No,Yes,Yes,-
4247489,Cc1ccc(-n2c(SCC(=O)NCC3CCCO3)nc3c(c2=O)SCC3)cc1,2.5337,417.55600000000015,2.5764200000000006,1.0,7.0,73.22,6.0,28.0,5.638549327850342,Yes,Yes,Yes,Yes,Yes,-
51086471,CC(C)CCNC(=O)C(=O)NCC1OCCCN1S(=O)(=O)c1cccs1,6.3282,403.52600000000007,0.7637000000000003,2.0,6.0,104.81,7.0,26.0,7.848174095153809,Yes,Yes,Yes,Yes,Yes,-
22408374,Cc1ccc(NC(=O)COC(=O)CNC(=O)c2ccc(Br)cc2)c(C)c1,2.66449999999999,419.2750000000001,2.977640000000001,2.0,4.0,84.5,6.0,26.0,7.509454727172852,Yes,Yes,Yes,Yes,Yes,-
22403760,Cc1ccc(NC(=S)N2CCOCC2)cc1,-6.22890000000001,236.33999999999997,2.02402,1.0,2.0,24.5,1.0,16.0,9.48478889465332,Yes,No,Yes,Yes,Yes,-
24807804,CCCCCCCCNc1nc(Cl)nc(NCCN2CCOCC2)n1,4.16569999999999,370.92900000000026,3.041500000000001,2.0,7.0,75.2,12.0,25.0,-1.4953917264938354,Yes,Yes,No,Yes,Yes,-
56422520,O=C(COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1)Nc1ccc2[nH]c(=O)[nH]c2c1,16.2767,478.45800000000025,0.8117000000000001,3.0,7.0,150.66,6.0,33.0,8.923338890075684,Yes,Yes,No,No,No,-
24787613,CC(=O)Nc1ccc(S(=O)(=O)NC2(C(F)(F)F)NC(=O)N(c3ccccc3F)C2=O)cc1,19.3348,474.3920000000001,2.0774,3.0,5.0,124.68,5.0,32.0,10.687633514404297,Yes,Yes,Yes,Yes,Yes,-
47197795,COc1ccc2c(c1)C(=O)CCC2c1ccccc1,-0.189200000000007,252.313,3.803600000000002,0.0,2.0,26.3,2.0,19.0,9.303466796875,Yes,No,Yes,Yes,Yes,-
49735817,Cc1ccccc1NC1=C/C(=N\S(=O)(=O)c2ccc(C(=O)O)cc2)c2ccccc2C1=O,13.3396,446.4840000000002,4.063520000000002,2.0,5.0,112.9,5.0,32.0,11.044468879699707,Yes,Yes,Yes,Yes,Yes,-
24784520,Oc1ccc(/C=N/N=C/c2ccc(O)cc2)cc1,10.7715,240.26200000000003,2.5508000000000006,2.0,4.0,65.18,3.0,18.0,8.786465644836426,Yes,No,Yes,Yes,Yes,-
24807722,CC(C)Nc1nc(NC(C)(C)C)nc(Oc2ccc(=O)n(C)n2)n1,-2.22630000000001,333.3960000000001,1.7882999999999996,2.0,9.0,106.85000000000002,5.0,24.0,8.373364448547363,Yes,Yes,Yes,Yes,Yes,-
14745400,O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1O)c1ccco1,-3.58880000000001,352.368,1.2584,2.0,6.0,109.08000000000001,4.0,24.0,8.292320251464844,Yes,Yes,Yes,Yes,Yes,-
49649466,CC(C)Oc1ccc(Cn2c(=O)oc3ccccc32)cc1,14.6281,283.327,3.4300000000000024,0.0,4.0,44.370000000000005,4.0,21.0,7.638232231140137,Yes,Yes,Yes,Yes,Yes,-
4261789,Cn1c(SCC(=O)NCc2cccs2)nnc1-c1cccs1,-10.5899,350.4940000000001,3.013600000000002,1.0,7.0,59.81,6.0,22.0,4.80759334564209,Yes,Yes,Yes,Yes,Yes,-
49825669,O=C(NC(=S)NC1CCCCC1)c1ccccc1[N+](=O)[O-],18.8713,307.375,2.5318000000000005,2.0,4.0,84.27,3.0,21.0,10.010153770446777,Yes,Yes,Yes,Yes,Yes,-
49819990,CSCC[C@H](NS(=O)(=O)c1ccc(C)cc1)C(=O)N1CCC(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CC1,10.5586,561.7260000000002,2.4457200000000006,3.0,6.0,132.88,12.0,38.0,8.959310531616211,No,No,No,No,Yes,-
14743627,CCCCn1c(SCc2nc3ccccc3s2)nc2cc(S(N)(=O)=O)ccc21,-8.76460000000001,432.5960000000002,4.385800000000002,1.0,7.0,90.87,7.0,28.0,2.859365224838257,Yes,Yes,Yes,Yes,Yes,-
24797239,NS(=O)(=O)c1ccc(NC(=S)NCc2cccs2)cc1,10.3287,327.456,1.8820999999999999,3.0,4.0,84.22,4.0,20.0,9.931390762329102,Yes,Yes,Yes,Yes,Yes,-
17413218,Nc1nc(SCc2ccccc2Cl)nc2nc3c(cc12)CCCC3,-4.28740000000001,356.88200000000023,4.431500000000002,1.0,5.0,64.69,3.0,24.0,8.015278816223145,Yes,Yes,Yes,Yes,Yes,-
85146475,CC(=O)NC(C)c1cc(Cl)c2ccccc2c1O,6.6453,263.724,3.3959000000000024,2.0,2.0,49.33,2.0,18.0,10.041948318481445,Yes,No,Yes,Yes,Yes,-
49722652,COc1ccc(CNC(=O)C2=CC(c3ccc(OC)c(OC)c3)=NS(=O)(=O)N2C)cc1,1.34259999999999,445.4970000000001,1.8919999999999997,1.0,6.0,106.52999999999999,7.0,31.0,5.848757743835449,Yes,Yes,Yes,Yes,Yes,-
49667541,Cn1c(SCc2cccc(F)c2)nnc1-c1ccncc1,20.21233,300.362,3.3085000000000013,0.0,5.0,43.6,4.0,21.0,3.5620851516723633,Yes,Yes,Yes,Yes,Yes,-
4255167,N#CCC(=O)Nc1ncn(Cc2ccccc2Cl)n1,14.3354,275.699,1.83198,1.0,5.0,83.60000000000001,4.0,19.0,9.051481246948242,Yes,No,Yes,Yes,Yes,-
24819207,Fc1ccc(N2CCN(Cc3cnc(N4CCOCC4)s3)CC2)cc1,-2.04310000000001,362.47400000000016,2.4410000000000007,0.0,6.0,31.84,4.0,25.0,0.3263775706291199,Yes,Yes,Yes,Yes,Yes,-
14737769,CCC(C)(C(=O)NC1CCCC1)N(C(=O)CC1NC(=O)NC1=O)c1ccc(C)cc1,3.9668,414.5060000000001,2.15362,3.0,4.0,107.61000000000001,7.0,30.0,3.632253646850586,Yes,Yes,Yes,Yes,Yes,-
14743268,Clc1ccc2nc(CSc3nncn3-c3ccccc3)cn2c1,11.3136,341.82700000000006,3.8607000000000022,0.0,6.0,48.010000000000005,4.0,23.0,5.878733158111572,Yes,Yes,Yes,Yes,Yes,-
14743767,Cc1cc(NC(=O)CSc2nnc(-c3cccnc3)n2N)no1,6.8602,331.36100000000005,1.0811199999999999,2.0,9.0,124.75000000000001,5.0,23.0,8.710241317749023,Yes,Yes,Yes,Yes,Yes,-
49666402,CC(C)(C(=O)O)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,14.1049,501.66700000000014,5.510500000000006,3.0,4.0,81.0,10.0,37.0,-17.060626983642578,No,No,Yes,Yes,No,-
51085988,Cc1nnc2sc(SCC(=O)N3CCC(C)CC3)nn2c1=O,-1.71350000000001,339.4460000000001,1.2050199999999995,0.0,8.0,80.46000000000001,3.0,22.0,7.862148284912109,Yes,Yes,Yes,Yes,Yes,-
17431979,Cc1ccc(C)c(-c2cc(C(=O)NNC(=S)NCC(C)C)c3ccccc3n2)c1,-10.568,406.5550000000002,4.283540000000003,3.0,3.0,66.05000000000001,4.0,29.0,3.4347283840179443,Yes,Yes,Yes,Yes,Yes,-
24801385,CC(C)(C)c1ccc(C(=O)N/C(=C\c2ccco2)C(=O)O)cc1,10.5667,313.353,3.4326000000000016,2.0,3.0,79.54,4.0,23.0,9.054513931274414,Yes,Yes,Yes,Yes,Yes,-
46500074,CCC(C)[C@H]1CN=C(N)N1CC1CCCCC1,16.1889,237.39099999999993,2.611700000000001,1.0,3.0,41.62,4.0,17.0,7.051860809326172,Yes,No,Yes,Yes,Yes,-
4261398,O=C(O)CCn1c(C2CCCCC2)nc2ccccc21,-10.6487,272.348,3.5587000000000026,1.0,3.0,55.12,4.0,20.0,6.025966167449951,Yes,Yes,Yes,Yes,Yes,-
49719122,CCN(CCn1cccn1)C(=O)c1cc(COc2ccccc2SC)on1,3.5066,386.47700000000003,3.3343000000000025,0.0,7.0,73.39,9.0,27.0,0.5852306485176086,Yes,Yes,Yes,Yes,Yes,-
49715931,O=C(NC(Cc1ccccc1)C(=O)O)/C(=C/c1ccccc1)NC(=O)c1ccc(Br)o1,15.2282,483.3180000000001,3.6251000000000015,3.0,4.0,108.64,8.0,31.0,6.985816955566406,Yes,No,Yes,Yes,Yes,-
49716803,COc1ccc(-c2nc(CN3CCC(C(=O)NC4CCN(Cc5ccccc5)CC4)CC3)c(C)o2)cc1OC,8.1319,532.6850000000004,4.660020000000004,1.0,7.0,80.07000000000001,9.0,39.0,-5.143817901611328,No,No,Yes,Yes,Yes,-
24833928,C#CCOCCOCCOCCNc1nc(N2CCN(C(=O)C(Cc3cc4ccccc4[nH]3)n3cc(C(N)C(C)CC)nn3)CC2)nc(N2CCN(C(=O)C(Cc3cc4ccccc4[nH]3)n3cc(C(N)C(C)CC)nn3)CC2)n1.Cl,6.3627,1117.8059999999994,4.89090000000001,5.0,19.0,270.53,27.0,80.0,6.64741325378418,No,No,No,No,No,-
57262790,COc1ccc(CNC(=O)c2ccc(Cl)c(S(=O)(=O)N3CCOCC3)c2)cc1OC,10.276,454.9320000000003,2.3081000000000005,1.0,6.0,94.17,7.0,30.0,6.0253472328186035,Yes,Yes,Yes,Yes,Yes,-
843094,Cc1cc2nc(-c3ccc(SCC(=O)N4CCOCC4)nc3)[nH]c2cc1C,12.2954,382.48900000000015,3.192640000000001,1.0,5.0,71.11000000000001,4.0,27.0,4.387063980102539,Yes,Yes,Yes,Yes,Yes,-
14726391,COc1ccc(NC2=NCC(=O)N2Cc2cccs2)cc1.Cl,0.572799999999994,337.83199999999994,2.9888000000000017,1.0,5.0,53.93,4.0,22.0,6.073580741882324,Yes,Yes,Yes,Yes,Yes,-
24802660,Cc1ccc(N2C(=O)c3cccc4cccc(c34)C2=O)cc1,16.5472,287.31800000000004,3.948820000000003,0.0,2.0,37.38,1.0,22.0,9.233963012695312,Yes,Yes,Yes,Yes,Yes,-
7975869,O=C(O)c1ccccc1C(=O)OCc1ccccc1,9.4432,256.25699999999995,2.7418000000000013,1.0,3.0,63.599999999999994,4.0,19.0,9.317313194274902,Yes,No,Yes,Yes,Yes,-
845905,NC12CN3CN(CN(C3)C1)C2.O=C(O)c1cccnc1,12.4853,277.328,-0.7169999999999981,2.0,6.0,85.93,1.0,20.0,10.020092964172363,Yes,No,Yes,Yes,Yes,-
22409710,CCOC(=O)c1cc(CC)sc1NC(=O)CSc1nc2ccccc2c(=O)n1Cc1ccco1,3.4392,497.59800000000024,4.569200000000003,1.0,9.0,103.42999999999999,9.0,34.0,-11.389992713928223,Yes,No,Yes,Yes,Yes,-
24805874,Cc1cc(C)n2nc(CCCCc3nc4nc(C)cc(C)n4n3)nc2n1,15.6972,350.43000000000006,2.3610800000000003,0.0,8.0,86.16,5.0,26.0,4.6538310050964355,Yes,Yes,Yes,Yes,Yes,-
26657623,CN(C)c1ccc(C(=O)OCC(=O)Nc2ccc(N3CCOCC3)cc2)cc1,10.5588,383.44800000000015,2.3847000000000005,1.0,6.0,71.11,6.0,28.0,7.658595085144043,Yes,Yes,Yes,Yes,Yes,-
49716639,COc1ccc(/C=C2\Sc3ccc(C(=O)NC4CC4)cc3N(C)C2=O)cc1OC,-0.0644000000000062,410.49500000000023,3.7056000000000022,1.0,5.0,67.87,5.0,29.0,7.366636753082275,Yes,Yes,Yes,Yes,Yes,-
4249695,CCOc1cc2[nH]c(=S)n(CCOC)c(=O)c2cc1OCC,11.1074,324.40200000000004,2.5028900000000007,1.0,6.0,65.48,7.0,22.0,8.07458209991455,Yes,Yes,Yes,Yes,Yes,-
49821647,CC1(C)CC(NC(=O)C2CCN(S(=O)(=O)c3ccc(F)cc3)CC2)CC(C)(C)N1,16.8515,425.57000000000016,2.6518000000000006,2.0,4.0,78.51,4.0,29.0,5.77374792098999,Yes,Yes,Yes,Yes,Yes,-
22409857,Cc1ccc(S(=O)(=O)Nc2ccc(N=Nc3ccc(O)cc3)cc2)cc1,19.36305,367.43000000000006,4.916820000000004,2.0,5.0,91.12,5.0,26.0,8.842514991760254,Yes,Yes,Yes,Yes,Yes,-
24803028,C=CCSc1nc2ccccc2c(=O)n1Cc1ccccc1,-0.437900000000006,308.406,3.722900000000002,0.0,4.0,34.89,5.0,22.0,4.560018539428711,Yes,Yes,Yes,Yes,Yes,-
17504855,COc1ccc(CNC(=O)Cn2nnc(-c3ccc(NC(=O)C4CCCCC4)cc3)n2)cc1,11.5703,448.52700000000027,3.1839000000000013,2.0,7.0,111.02999999999999,8.0,33.0,7.695752143859863,Yes,Yes,Yes,Yes,Yes,-
4256683,Cc1nn(-c2ccccc2C(=O)O)c(=O)c2ccccc12,-0.598500000000005,280.28299999999996,2.3923200000000007,1.0,4.0,72.19,2.0,21.0,9.394437789916992,Yes,Yes,Yes,Yes,Yes,-
24811581,Cc1cc(CNC(=O)Cn2nc(C)c([N+](=O)[O-])c2C)c2ccccc2n1,8.4413,353.38200000000006,2.5811600000000006,1.0,6.0,102.95,5.0,26.0,6.370061874389648,Yes,Yes,Yes,Yes,Yes,-
24811256,COc1ccccc1-n1nc(C)cc1N,4.3342,203.24499999999998,1.7715199999999998,1.0,4.0,53.07,2.0,15.0,9.339762687683105,Yes,No,Yes,Yes,Yes,-
4255552,CCOC(=O)c1c(C)[nH]c2cc(Br)c(O)cc12,12.6874,298.136,3.1211200000000012,2.0,3.0,62.32000000000001,2.0,17.0,8.467249870300293,Yes,No,Yes,Yes,Yes,-
3717037,O=C(CSc1nc2ccccc2o1)NC(=O)NCc1ccco1,3.1255,331.3530000000001,2.538900000000001,2.0,6.0,97.37,5.0,23.0,7.3545660972595215,Yes,Yes,Yes,Yes,Yes,-
24817021,Cc1noc(C)c1C(=O)N1CCN(c2cccc(Cl)c2)CC1,6.4837,319.79200000000003,2.9072400000000016,0.0,4.0,49.580000000000005,2.0,22.0,5.842460632324219,Yes,Yes,Yes,Yes,Yes,-
26660242,CN(C)c1ccc(P(=O)(COc2ccc([N+](=O)[O-])cc2)c2ccc(N(C)C)cc2)cc1,-7.21270000000001,439.4520000000001,4.077200000000003,0.0,6.0,75.92,8.0,31.0,3.062267780303955,Yes,Yes,Yes,Yes,Yes,-
49676620,COc1cccc(C(=O)NC2CCCc3ccccc32)c1OC,12.363,311.38100000000003,3.5112000000000023,1.0,3.0,47.56,4.0,23.0,8.874542236328125,Yes,Yes,Yes,Yes,Yes,-
49827583,CCN(CC(=O)Nc1c(F)cccc1F)C(=O)CSc1nc(C)cc(C)n1,9.68629999999999,394.4470000000001,2.950940000000002,1.0,5.0,75.19,7.0,27.0,5.949087142944336,Yes,Yes,Yes,Yes,Yes,-
24785437,CC(=O)Nc1ccc(CN2CCN(CC(C)C)C(CCO)C2)cc1,9.1164,333.47600000000006,2.1696,2.0,4.0,55.81,7.0,24.0,7.563564300537109,Yes,Yes,Yes,Yes,Yes,-
49825925,O=C1NC(=O)N(c2ccccc2F)C(=O)/C1=C/c1cn(CC(=O)N2CCOCC2)c2ccccc12,8.8465,476.46400000000034,2.3056,1.0,6.0,100.94999999999999,4.0,35.0,9.48141860961914,Yes,Yes,Yes,Yes,Yes,-
7977063,COc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)NCC4CCCO4)c3n2)cc1OC,14.6425,450.41700000000026,3.3411000000000017,1.0,7.0,86.98,6.0,32.0,5.692482948303223,Yes,Yes,Yes,Yes,Yes,-
14742811,Cc1ccc2nc3c(cc2c1)c(NC(=O)c1ccccn1)nn3CC(C)C,-4.51880000000001,359.4330000000001,4.196220000000002,1.0,5.0,72.70000000000002,4.0,27.0,6.392618656158447,Yes,Yes,Yes,Yes,Yes,-
50086155,O=C(CN(Cc1ccc(F)cc1)C(=O)Cn1nnc2ccccc21)NCC1CCCO1,9.54739999999999,425.4640000000002,1.8944,1.0,6.0,89.35000000000001,8.0,31.0,4.006854057312012,Yes,Yes,Yes,Yes,Yes,-
49722797,CC1=C(C(=O)Nc2ccccc2C(=O)NC2CCCCC2C)SCCO1,6.6714,374.50600000000014,3.928500000000003,2.0,4.0,67.43,4.0,26.0,8.961623191833496,Yes,Yes,Yes,Yes,Yes,-
24812821,N/C(=N\OC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccn1,-7.9281,286.247,1.4670999999999998,1.0,6.0,120.71000000000002,4.0,21.0,5.032870769500732,Yes,Yes,Yes,Yes,Yes,-
46500513,COC(=O)C1=C(C)N(CCCC(=O)O)C(=O)NC1c1ccc(OC)cc1,10.8605,362.3820000000001,2.0732999999999997,2.0,5.0,105.17,7.0,26.0,9.742890357971191,Yes,Yes,Yes,Yes,Yes,-
49722976,CC(=O)N1c2ccc(S(=O)(=O)N3CCC(C(=O)NC4CCCC(C)C4C)CC3)cc2CC1C,7.55359999999999,475.6550000000003,3.325700000000001,1.0,4.0,86.79,4.0,33.0,7.907096862792969,Yes,Yes,Yes,Yes,Yes,-
4263033,Cc1c(NC(=O)c2cc(-n3cnnc3)ccc2Cl)cccc1-c1nc2ccccc2o1,6.8587,429.86700000000013,5.289620000000004,1.0,6.0,85.84,4.0,31.0,6.195305347442627,No,Yes,Yes,Yes,No,-
56314820,O=C(CN1C(=O)NC2(CCCC2)C1=O)OCCOc1cccc(Cl)c1,8.7801,366.80099999999993,2.126599999999999,1.0,5.0,84.94000000000001,6.0,25.0,6.803169250488281,Yes,Yes,Yes,Yes,Yes,-
56314677,COc1ccc(C(=O)COC(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c(OC)c1,7.73869999999999,430.4130000000003,2.4883000000000006,0.0,9.0,117.44000000000001,8.0,31.0,2.7895612716674805,Yes,Yes,Yes,Yes,Yes,-
22416348,Cc1occc1C(=O)NCc1ccco1,20.17528,205.213,2.11102,1.0,3.0,55.38,3.0,15.0,7.136472702026367,Yes,No,Yes,Yes,Yes,-
24813785,CCOc1ccc2c(c1)C(N(CCN1CCOCC1)C(=O)Nc1ccccc1)CC(C)(C)O2,7.9022,453.5830000000002,4.553800000000003,1.0,5.0,63.27000000000001,7.0,33.0,2.5681052207946777,Yes,Yes,Yes,Yes,Yes,-
24779291,COc1ccccc1-n1c(SCC(=O)N2CCCC2)nnc1-c1ccccc1,2.75719999999999,394.5000000000001,3.6574000000000026,0.0,6.0,60.25,6.0,28.0,3.4486470222473145,Yes,Yes,Yes,Yes,Yes,-
7975491,COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccccc1F,1.1253,288.278,2.08038,1.0,5.0,85.34,2.0,21.0,9.718286514282227,Yes,Yes,Yes,Yes,Yes,-
22409380,Cc1ccc(C)c(NC(=O)Cc2csc(-c3ccccc3)n2)c1,-0.929100000000005,322.433,4.608140000000004,1.0,3.0,41.99,4.0,23.0,8.138745307922363,Yes,Yes,Yes,Yes,Yes,-
3711405,CC1(C)Cc2cccc(OCC(=O)Nc3cccnc3)c2O1,7.6105,298.34200000000004,2.8126000000000007,1.0,4.0,60.45,4.0,22.0,7.360454559326172,Yes,Yes,Yes,Yes,Yes,-
22410914,CCc1ccc(Nc2nnc(SCC(=O)Nc3cccc(S(=O)(=O)NC4=NCCCCC4)c3)s2)cc1,14.8588,544.7280000000003,4.825700000000004,3.0,9.0,125.43999999999998,9.0,36.0,8.424125671386719,No,No,Yes,Yes,Yes,-
26657949,COc1cc(CCc2ccc3c(c2)OCO3)oc(=O)c1,12.8303,274.272,2.1623,0.0,5.0,57.9,4.0,20.0,8.490471839904785,Yes,Yes,Yes,Yes,Yes,-
22401877,CC/C(O)=C1\C(=O)CC(c2ccccc2)CC1=NCCc1c(C)[nH]c2ccc(C)cc12,4.7505,414.5490000000002,6.137040000000006,2.0,3.0,65.44999999999999,5.0,31.0,9.418416976928711,No,No,Yes,No,No,-
7967450,O=C(c1cc(-c2ccc(O)cc2)on1)N1CCCc2ccccc21,8.89589999999999,320.348,3.6402000000000028,1.0,4.0,66.57,2.0,24.0,6.37648344039917,Yes,Yes,Yes,Yes,Yes,-
49645223,O=C(O)C(Cc1ccc(F)cc1)c1ccccc1,16.1707,244.26500000000001,3.236600000000002,1.0,1.0,37.3,4.0,18.0,7.639357089996338,Yes,No,Yes,Yes,Yes,-
51086085,CC(=O)Nc1ccc(S(=O)(=O)N2CCN=C2SCc2ccc(C)cc2)cc1,10.4339,403.5290000000001,3.2471200000000024,1.0,5.0,78.84,5.0,27.0,3.977358818054199,Yes,Yes,Yes,Yes,Yes,-
85145978,CCN(CC)C(=O)c1nc[nH]c1C(=O)N1CCN(c2ccccc2)CC1,13.456,355.4420000000001,1.8540999999999999,1.0,4.0,72.53999999999999,5.0,26.0,6.00136661529541,Yes,Yes,Yes,Yes,Yes,-
24813588,CCOC(=O)C1CCCN(c2c(NCCc3ccc(C)cc3)c(=O)c2=O)C1,9.6414,370.4490000000002,2.02512,1.0,6.0,75.71000000000001,7.0,27.0,5.0444488525390625,Yes,Yes,Yes,Yes,Yes,-
57266749,COc1ccc(NC(=O)CSc2ncccn2)cc1S(=O)(=O)N1CCCCC1,2.37279999999999,422.5320000000003,2.3906,1.0,7.0,101.49,7.0,28.0,6.979172706604004,Yes,Yes,Yes,Yes,Yes,-
14744039,CCOc1ccc(OCCOc2ncnc3ccccc23)cc1,7.0457,310.353,3.4863000000000017,0.0,5.0,53.47,7.0,23.0,5.19589376449585,Yes,Yes,Yes,Yes,Yes,-
26660342,C=CCNC(=S)NNC(=O)c1cccnc1,11.7302,236.3,0.3764999999999995,3.0,3.0,66.05,3.0,16.0,10.62019157409668,Yes,No,Yes,Yes,Yes,-
861868,CCC(C)NC(=O)c1c(N)n(/N=C/c2ccccn2)c2nc3ccccc3nc12,5.12209999999999,387.4470000000001,2.9722000000000017,2.0,7.0,111.08,5.0,29.0,7.9862961769104,Yes,Yes,Yes,Yes,Yes,-
4256516,CCn1nnc(NC(=O)CSc2ccc(Cl)cc2)n1,-5.20010000000001,297.771,2.0772,1.0,6.0,72.7,5.0,19.0,7.726324081420898,Yes,No,Yes,Yes,Yes,-
51087467,CCN(CC)C(=O)Cn1cc(C(=O)C(=O)N(C)C2CCN(C)CC2)c2ccccc21,6.5234,412.5340000000002,2.245000000000001,0.0,5.0,65.86,7.0,30.0,4.73868465423584,Yes,Yes,Yes,Yes,Yes,-
49731665,CC(C)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccnc3)C2)cc1,21.12569,387.50500000000005,3.2444000000000015,1.0,4.0,79.37,5.0,27.0,5.67368221282959,Yes,Yes,Yes,Yes,Yes,-
24818396,CS(=O)(=O)c1cnc(-c2ccccc2)nc1-c1ccc(Cl)c(Cl)c1,16.1794,379.26800000000014,4.520900000000003,0.0,4.0,59.92,3.0,24.0,8.706840515136719,Yes,Yes,Yes,Yes,Yes,-
14738801,C=CCc1cccc2cc(C(=O)NCc3ccc(C(=O)OCC)o3)c(=O)oc12,-0.189800000000005,381.3840000000002,3.2212000000000014,1.0,6.0,98.75000000000001,7.0,28.0,6.300467491149902,Yes,Yes,Yes,Yes,Yes,-
49669144,CC(=O)OC1CC2(C)/C(=N\O)CCC2C2CCc3cc(O)ccc3C12.CCO,0.0878999999999941,389.4920000000001,3.6187000000000027,3.0,6.0,99.35000000000001,1.0,28.0,10.198564529418945,Yes,Yes,Yes,Yes,Yes,-
26732425,O=S1(=O)[C@H]2C[C@@H]3C=C[C@]2(CN1Cc1ccc(C(F)(F)F)cc1)O3,4.33509999999999,345.342,2.3169000000000004,0.0,3.0,46.61,2.0,23.0,7.152096748352051,Yes,Yes,Yes,Yes,Yes,-
14726117,CC(C)C(=O)Nc1ccc(NC(=O)c2cccnc2)cn1,3.43539999999999,284.319,2.3234000000000004,2.0,4.0,83.98,4.0,21.0,9.38163948059082,Yes,Yes,Yes,Yes,Yes,-
49677875,C/C(N)=C(/C#N)C(=O)COC(=O)C1CSC2(c3ccc(F)cc3)CCC(=O)N12,16.5976,403.4350000000001,1.58488,1.0,7.0,113.49,5.0,28.0,7.944970607757568,Yes,Yes,Yes,Yes,Yes,-
17515338,CCN(CC(O)CON=C1c2ccccc2-c2ccccc21)S(=O)(=O)c1ccc(Cl)cc1,12.6573,470.9780000000002,4.161100000000004,1.0,5.0,79.2,8.0,32.0,1.3500990867614746,Yes,Yes,Yes,Yes,Yes,-
4263476,CCc1sc(NC(=O)CN2CCOCC2)nc1-c1ccccc1,5.32019999999999,331.441,2.643200000000001,1.0,5.0,54.46000000000001,5.0,23.0,5.449422359466553,Yes,Yes,Yes,Yes,Yes,-
22408879,CN(c1cccc(Cl)c1)S(=O)(=O)c1cccc(C(=O)Nc2ccc3c(c2)CCC3)c1,3.40169999999999,440.9520000000003,4.906100000000004,1.0,3.0,66.48,5.0,30.0,6.667574405670166,Yes,Yes,Yes,Yes,Yes,-
24809516,COc1ccc(CCNC(=O)C2CCCN(c3ncccn3)C2)cc1,1.1104,340.427,2.0604999999999998,1.0,5.0,67.35,6.0,25.0,6.1524529457092285,Yes,Yes,Yes,Yes,Yes,-
49681131,Cc1cccc(C(=O)NC2CCN(C(=O)NCc3ccccc3)CC2)c1,4.3462,351.4500000000001,3.099020000000002,2.0,2.0,61.440000000000005,4.0,26.0,6.883231163024902,Yes,Yes,Yes,Yes,Yes,-
